target_url,branch,agency,bureau,source_list_federal_domains
wartimecontracting.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
webharvest.gov,Federal - Executive,National Archives and Records Administration,National Archives and Records Administration,TRUE
ncpc.gov,Federal - Executive,National Capital Planning Commission,National Capital Planning Commission,TRUE
ncd.gov,Federal - Executive,National Council on Disability,National Council on Disability,TRUE
mycreditunion.gov,Federal - Executive,National Credit Union Administration,National Credit Union Administration,TRUE
ncua.gov,Federal - Executive,National Credit Union Administration,National Credit Union Administration,TRUE
arts.gov,Federal - Executive,National Endowment for the Arts,National Endowment for the Arts,TRUE
nea.gov,Federal - Executive,National Endowment for the Arts,National Endowment for the Arts,TRUE
humanities.gov,Federal - Executive,National Endowment for the Humanities,National Endowment for the Humanities,TRUE
neh.gov,Federal - Executive,National Endowment for the Humanities,National Endowment for the Humanities,TRUE
nga.gov,Federal - Executive,National Gallery of Art,National Gallery of Art,TRUE
nigc.gov,Federal - Executive,National Indian Gaming Commission,National Indian Gaming Commission,TRUE
nlrb.gov,Federal - Executive,National Labor Relations Board,National Labor Relations Board,TRUE
nmb.gov,Federal - Executive,National Mediation Board,National Mediation Board,TRUE
arctic.gov,Federal - Executive,National Science Foundation,National Science Foundation,TRUE
nsf.gov,Federal - Executive,National Science Foundation,National Science Foundation,TRUE
research.gov,Federal - Executive,National Science Foundation,National Science Foundation,TRUE
sac.gov,Federal - Executive,National Science Foundation,National Science Foundation,TRUE
usap.gov,Federal - Executive,National Science Foundation,National Science Foundation,TRUE
nscai.gov,Federal - Executive,National Security Commission on Artificial Intelligence,National Security Commission on Artificial Intelligence,TRUE
ntsb.gov,Federal - Executive,National Transportation Safety Board,National Transportation Safety Board,TRUE
itrd.gov,Federal - Executive,Networking Information Technology Research and Development,Networking Information Technology Research and Development,TRUE
nitrd.gov,Federal - Executive,Networking Information Technology Research and Development,Networking Information Technology Research and Development,TRUE
nbrc.gov,Federal - Executive,Northern Border Regional Commission,Northern Border Regional Commission,TRUE
nrc-gateway.gov,Federal - Executive,Nuclear Regulatory Commission,Nuclear Regulatory Commission,TRUE
nrc.gov,Federal - Executive,Nuclear Regulatory Commission,Nuclear Regulatory Commission,TRUE
oshrc.gov,Federal - Executive,Occupational Safety and Health Review Commission,Occupational Safety and Health Review Commission,TRUE
integrity.gov,Federal - Executive,Office of Government Ethics,Office of Government Ethics,TRUE
oge.gov,Federal - Executive,Office of Government Ethics,Office of Government Ethics,TRUE
onhir.gov,Federal - Executive,Office of Navajo and Hopi Indian Relocation,Office of Navajo and Hopi Indian Relocation,TRUE
applicationmanager.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
benefeds.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
chcoc.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
cybercareers.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
employeeexpress.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
e-qip.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
feb.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
federaljobs.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
fedjobs.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
fedshirevets.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
fegli.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
fsafeds.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
givecfc.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
golearn.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
governmentjobs.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
ltcfeds.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
opm.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
pac.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
pmf.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
telework.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
unlocktalent.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
usajobs.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
usalearning.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
usastaffing.gov,Federal - Executive,Office of Personnel Management,Office of Personnel Management,TRUE
peacecorps.gov,Federal - Executive,Peace Corps,Peace Corps,TRUE
peacecorpsoig.gov,Federal - Executive,Peace Corps,Peace Corps,TRUE
pbgc.gov,Federal - Executive,Pension Benefit Guaranty Corporation,Pension Benefit Guaranty Corporation,TRUE
prc.gov,Federal - Executive,Postal Regulatory Commission,Postal Regulatory Commission,TRUE
presidiocommercial.gov,Federal - Executive,Presidio Trust,Presidio Trust,TRUE
presidio.gov,Federal - Executive,Presidio Trust,Presidio Trust,TRUE
presidiotrust.gov,Federal - Executive,Presidio Trust,Presidio Trust,TRUE
presidiotunneltops.gov,Federal - Executive,Presidio Trust,Presidio Trust,TRUE
pclob.gov,Federal - Executive,Privacy and Civil Liberties Oversight Board,Privacy and Civil Liberties Oversight Board,TRUE
pbrb.gov,Federal - Executive,Public Buildings Reform Board,Public Buildings Reform Board,TRUE
rrb.gov,Federal - Executive,Railroad Retirement Board,Railroad Retirement Board,TRUE
investor.gov,Federal - Executive,Securities and Exchange Commission,Securities and Exchange Commission,TRUE
sec.gov,Federal - Executive,Securities and Exchange Commission,Securities and Exchange Commission,TRUE
sss.gov,Federal - Executive,Selective Service System,Selective Service System,TRUE
business.gov,Federal - Executive,Small Business Administration,Small Business Administration,TRUE
nwbc.gov,Federal - Executive,Small Business Administration,Small Business Administration,TRUE
sba.gov,Federal - Executive,Small Business Administration,Small Business Administration,TRUE
sbir.gov,Federal - Executive,Small Business Administration,Small Business Administration,TRUE
itis.gov,Federal - Executive,Smithsonian Institution,Smithsonian Institution,TRUE
smithsonian.gov,Federal - Executive,Smithsonian Institution,Smithsonian Institution,TRUE
segurosocial.gov,Federal - Executive,Social Security Administration,Social Security Administration,TRUE
socialsecurity.gov,Federal - Executive,Social Security Administration,Social Security Administration,TRUE
ssa.gov,Federal - Executive,Social Security Administration,Social Security Administration,TRUE
ssab.gov,Federal - Executive,Social Security Advisory Board,Social Security Advisory Board,TRUE
scrc.gov,Federal - Executive,Southeast Crescent Regional Commission,Southeast Crescent Regional Commission,TRUE
sbrc.gov,Federal - Executive,Southwest Border Regional Commission,Southwest Border Regional Commission,TRUE
sji.gov,Federal - Executive,State Justice Institute,State Justice Institute,TRUE
stb.gov,Federal - Executive,Surface Transportation Board,Surface Transportation Board,TRUE
tva.gov,Federal - Executive,Tennessee Valley Authority,Tennessee Valley Authority,TRUE
tvaoig.gov,Federal - Executive,Tennessee Valley Authority,Tennessee Valley Authority,TRUE
ptf.gov,Federal - Executive,The Intelligence Community,The Intelligence Community,TRUE
worldwar1centennial.gov,Federal - Executive,The United States World War One Centennial Commission,The United States World War One Centennial Commission,TRUE
abilityone.gov,Federal - Executive,United States AbilityOne Commission,United States AbilityOne Commission,TRUE
jwod.gov,Federal - Executive,United States AbilityOne Commission,United States AbilityOne Commission,TRUE
access-board.gov,Federal - Executive,United States Access Board,United States Access Board,TRUE
adf.gov,Federal - Executive,United States African Development Foundation,United States African Development Foundation,TRUE
usadf.gov,Federal - Executive,United States African Development Foundation,United States African Development Foundation,TRUE
bbg.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
ibab.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
ibb.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
ocb.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
usagm.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
voa.gov,Federal - Executive,United States Agency for Global Media,United States Agency for Global Media,TRUE
globalchange.gov,Federal - Executive,United States Global Change Research Program,United States Global Change Research Program,TRUE
ipcc-wg3.gov,Federal - Executive,United States Global Change Research Program,United States Global Change Research Program,TRUE
usgcrp.gov,Federal - Executive,United States Global Change Research Program,United States Global Change Research Program,TRUE
ushmm.gov,Federal - Executive,United States Holocaust Memorial Museum,United States Holocaust Memorial Museum,TRUE
usip.gov,Federal - Executive,United States Institute of Peace,United States Institute of Peace,TRUE
dfc.gov,Federal - Executive,United States International Development Finance Corporation,United States International Development Finance Corporation,TRUE
idfc.gov,Federal - Executive,United States International Development Finance Corporation,United States International Development Finance Corporation,TRUE
opic.gov,Federal - Executive,United States International Development Finance Corporation,United States International Development Finance Corporation,TRUE
usdfc.gov,Federal - Executive,United States International Development Finance Corporation,United States International Development Finance Corporation,TRUE
usidfc.gov,Federal - Executive,United States International Development Finance Corporation,United States International Development Finance Corporation,TRUE
usitc.gov,Federal - Executive,United States International Trade Commission,United States International Trade Commission,TRUE
usitcoig.gov,Federal - Executive,United States International Trade Commission,United States International Trade Commission,TRUE
changeofaddress.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
mail.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
myusps.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
postoffice.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
purchasing.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
uspis.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
usps.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
uspsinformeddelivery.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
uspsinnovates.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
uspsoig.gov,Federal - Executive,United States Postal Service,United States Postal Service,TRUE
childreninadversity.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
dfafacts.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
feedthefuture.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
foreignassistance.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
neglecteddiseases.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
pmi.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
prosperafrica.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
usaid.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
workwithusaid.gov,Federal - Executive,U.S. Agency for International Development,U.S. Agency for International Development,TRUE
csb.gov,Federal - Executive,U.S. Chemical Safety Board,U.S. Chemical Safety Board,TRUE
safetyvideos.gov,Federal - Executive,U.S. Chemical Safety Board,U.S. Chemical Safety Board,TRUE
heritageabroad.gov,Federal - Executive,U.S. Commission for the Preservation of Americas Heritage Abroad,U.S. Commission for the Preservation of Americas Heritage Abroad,TRUE
cfa.gov,Federal - Executive,U.S. Commission of Fine Arts,U.S. Commission of Fine Arts,TRUE
civilrightsusa.gov,Federal - Executive,U.S. Commission on Civil Rights,U.S. Commission on Civil Rights,TRUE
cssbmb.gov,Federal - Executive,U.S. Commission on Civil Rights,U.S. Commission on Civil Rights,TRUE
usccr.gov,Federal - Executive,U.S. Commission on Civil Rights,U.S. Commission on Civil Rights,TRUE
22007apply.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
aff.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
ag.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
ars-grin.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
arsusda.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
biopreferred.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
bosque.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
choosemyplate.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
connect.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
dietaryguidelines.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
empowhr.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
execsec.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
farmerfairness.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
farmers.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
fedsfeedfamilies.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
forestsandrangelands.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
invasivespeciesinfo.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
itap.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
lcacommons.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
myplate.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
nafri.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
nutrition.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
nwcg.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
rec.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
recreation.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
rural.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
symbols.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
usda.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
usdapii.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
wildfire.gov,Federal - Executive,U.S. Department of Agriculture,U.S. Department of Agriculture,TRUE
ich.gov,Federal - Executive,U.S. Interagency Council on Homelessness,U.S. Interagency Council on Homelessness,TRUE
usich.gov,Federal - Executive,U.S. Interagency Council on Homelessness,U.S. Interagency Council on Homelessness,TRUE
nwtrb.gov,Federal - Executive,U.S. Nuclear Waste Technical Review Board,U.S. Nuclear Waste Technical Review Board,TRUE
osc.gov,Federal - Executive,U.S. Office of Special Counsel,U.S. Office of Special Counsel,TRUE
oscnet.gov,Federal - Executive,U.S. Office of Special Counsel,U.S. Office of Special Counsel,TRUE
ustda.gov,Federal - Executive,U.S. Trade and Development Agency,U.S. Trade and Development Agency,TRUE
bankruptcy.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
cavc.gov,Federal - Judicial,Administrative Office of the U.S. Courts,US Court of Appeals for Veterans Claims,TRUE
fd.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Defender Services Office,TRUE
federalcourts.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
federalprobation.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
federalrules.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
fjc.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Federal Judicial Center,TRUE
judicialconference.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
pacer.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
usbankruptcy.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
uscavc.gov,Federal - Judicial,Administrative Office of the U.S. Courts,US Court of Appeals for Veterans Claims,TRUE
usc.gov,Federal - Judicial,Administrative Office of the U.S. Courts,U.S. Courts,TRUE
uscourts.gov,Federal - Judicial,Administrative Office of the U.S. Courts,U.S. Courts,TRUE
usprobation.gov,Federal - Judicial,Administrative Office of the U.S. Courts,Administrative Office U.S. Courts,TRUE
ussc.gov,Federal - Judicial,Administrative Office of the U.S. Courts,United States Sentencing Commission,TRUE
ustaxcourt.gov,Federal - Judicial,Administrative Office of the U.S. Courts,United States Tax Court,TRUE
scinet.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
scinet-test.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
sc-us.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
scus.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
scuspd.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
supreme-court.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
supremecourt.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
supremecourtus.gov,Federal - Judicial,The Supreme Court,Supreme Court of the United States,TRUE
adams.gov,Federal - Legislative,Adams Memorial Commission,Adams Memorial Commission,TRUE
aoc.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
capitalgiftshop.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
capital.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
capitolgiftshop.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
capitol.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
usbg.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
uscapitalgiftshop.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
uscapital.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
uscapitolgiftshop.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
uscapitolgiftstore.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
uscapitol.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
visitthecapital.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
visitthecapitol.gov,Federal - Legislative,Architect of the Capitol,Architect of the Capitol,TRUE
cbo.gov,Federal - Legislative,Congressional Budget Office,Congressional Budget Office,TRUE
cbonews.gov,Federal - Legislative,Congressional Budget Office,Congressional Budget Office,TRUE
solarium.gov,Federal - Legislative,Cyberspace Solarium Commission,Cyberspace Solarium Commission,TRUE
eseclab.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
fasab.gov,Federal - Legislative,Government Accountability Office,FASAB,TRUE
gao.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
gaoinnovation.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
gaoinnovationlab.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
gaoinnovations.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
gaonet.gov,Federal - Legislative,Government Accountability Office,Government Accountability Office,TRUE
congressionaldirectory.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
congressionalrecord.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
ecfr.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
fdlp.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
fdsys.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
federalregister.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
fedreg.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
govinfo.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
gpodev.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
gpo.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
housecalendar.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
ofr.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
presidentialdocuments.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
senatecalendar.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
uscode.gov,Federal - Legislative,Government Publishing Office,Government Publishing Office,TRUE
usgovernmentmanual.gov,Federal - Legislative,Government Publishing Office,Office of Federal Register (NF),TRUE
africanamericanhistorymonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
americanmemory.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
americaslibrary.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
asianpacificheritage.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
blackhistorymonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
ccb.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
congress.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
copyrightclaimsboard.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
copyright.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
crb.gov,Federal - Legislative,Library of Congress,Copyright Royalty Board,TRUE
crs.gov,Federal - Legislative,Library of Congress,Congressional Research Service,TRUE
currencyreaderapplication.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
currencyreader.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
digitalpreservation.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
digitizationguidelines.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
hispanicheritagemonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
jewishheritage.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
jewishheritagemonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
law.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
lctl.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
libraryofcongress.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
lis.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
literacy.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
loc.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
loctest.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
loctps.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
nativeamericanheritagemonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
read.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
section108.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
thomas.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
tps.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
unitedstatescongress.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
uscongress.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
womenshistorymonth.gov,Federal - Legislative,Library of Congress,Library of Congress,TRUE
macpac.gov,Federal - Legislative,Medicaid and CHIP Payment and Access Commission,Medicaid and CHIP Payment and Access Commission,TRUE
medpac.gov,Federal - Legislative,Medicare Payment Advisory Commission,Medicare Payment Advisory Commission,TRUE
compliance.gov,Federal - Legislative,Office of Congressional Workplace Rights,Congressional Office of Compliance,TRUE
ocwr.gov,Federal - Legislative,Office of Congressional Workplace Rights,Office of Congressional Workplace Rights,TRUE
coil.gov,Federal - Legislative,Open World Leadership Center,Congressional Office for International Leadership,TRUE
openworld.gov,Federal - Legislative,Open World Leadership Center,The Open World Leadership Center,TRUE
stennis.gov,Federal - Legislative,Stennis Center for Public Service,John C. Stennis Center for Public Service,TRUE
assistantdemocraticleader.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
cecc.gov,Federal - Legislative,The Legislative Branch,Congressional Executive Commission on China,TRUE
china-commission.gov,Federal - Legislative,The Legislative Branch,Congressional-Executive Commission on China,TRUE
chinacommission.gov,Federal - Legislative,The Legislative Branch,Congressional-Executive Commission on China,TRUE
csce.gov,Federal - Legislative,The Legislative Branch,Commission on Security and Cooperation in Europe,TRUE
democraticleader.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
democraticwhip.gov,Federal - Legislative,The Legislative Branch,Democratic Whip's Office,TRUE
democrats.gov,Federal - Legislative,The Legislative Branch,House Democratic Caucus,TRUE
dems.gov,Federal - Legislative,The Legislative Branch,House Democratic Caucus,TRUE
gop.gov,Federal - Legislative,The Legislative Branch,House Republican Conference,TRUE
gopleader.gov,Federal - Legislative,The Legislative Branch,Office of the House Republican Leader,TRUE
gopwhip.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
housecommunications.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
housedemocrats.gov,Federal - Legislative,The Legislative Branch,House Democratic Caucus,TRUE
housedems.gov,Federal - Legislative,The Legislative Branch,House Democratic Caucus,TRUE
housed.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
house.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
houselive.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
housenewsletters.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
jct.gov,Federal - Legislative,The Legislative Branch,"The Joint Committee on Taxation, United States Congress",TRUE
majorityleader.gov,Federal - Legislative,The Legislative Branch,Office of the Majority Leader,TRUE
majoritywhip.gov,Federal - Legislative,The Legislative Branch,Office of the Majority Whip,TRUE
minoritywhip.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
ppdcecc.gov,Federal - Legislative,The Legislative Branch,Congressional-Executive Commission on China,TRUE
republicanleader.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
republicans.gov,Federal - Legislative,The Legislative Branch,House Republican Conference,TRUE
republicanwhip.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
speaker.gov,Federal - Legislative,The Legislative Branch,Office of the Speaker,TRUE
taxreform.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
tmdbhouse.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
ushouse.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
ushr.gov,Federal - Legislative,The Legislative Branch,US House of Representatives,TRUE
senate.gov,Federal - Legislative,United States Senate,US Senate,TRUE
sen.gov,Federal - Legislative,United States Senate,US Senate,TRUE
uscapitolpolice.gov,Federal - Legislative,U.S. Capitol Police,U.S. Capitol Police,TRUE
uscp.gov,Federal - Legislative,U.S. Capitol Police,U.S. Capitol Police,TRUE
uscc.gov,Federal - Legislative,U.S.-China Economic and Security Review Commission,U.S.-China Economic and Security Review Commission,TRUE
uscirf.gov,Federal - Legislative,U.S. Commission on International Religious Freedom,U.S. Commission on International Religious Freedom,TRUE
america250.gov,Federal - Legislative,U.S. Semiquincentennial Commission,United States Semiquincentennial Commission,TRUE
usa250.gov,Federal - Legislative,U.S. Semiquincentennial Commission,United States Semiquincentennial Commission,TRUE
ussemiquincentennial.gov,Federal - Legislative,U.S. Semiquincentennial Commission,United States Semiquincentennial Commission,TRUE
whdpc.gov,Federal - Legislative,Western Hemisphere Drug Policy Commission,Western Hemisphere Drug Policy Commission,TRUE
