target_url,base_domain,top_level_domain,branch,agency,agency_code,bureau,bureau_code,source_list_federal_domains,source_list_dap,source_list_pulse,source_list_other
www.newriver.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station New River,0,FALSE,FALSE,FALSE,FALSE
www.mcasyuma.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Air Station Yuma,0,FALSE,FALSE,FALSE,FALSE
www.mcbblaz.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Camp Blaz,0,FALSE,FALSE,FALSE,FALSE
www.mcbbutler.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Camp Butler,0,FALSE,FALSE,FALSE,FALSE
www.lejeune.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Camp Lejeune,0,FALSE,FALSE,FALSE,FALSE
www.pendleton.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Camp Pendleton,0,FALSE,FALSE,FALSE,FALSE
www.mcbhawaii.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Hawaii,0,FALSE,FALSE,FALSE,FALSE
www.quantico.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Base Quantico,0,FALSE,FALSE,FALSE,FALSE
www.bic.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Blount Island Command,0,FALSE,FALSE,FALSE,FALSE
www.cdi.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Combat Development Command,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Combat Service Support School,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Defense Services Organization,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Engineer School,0,FALSE,FALSE,FALSE,FALSE
www.marcent.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Forces Central Command,0,FALSE,FALSE,FALSE,FALSE
www.marforeur.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Forces Europe/Africa,0,FALSE,FALSE,FALSE,FALSE
www.marforres.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Forces Reserves,0,FALSE,FALSE,FALSE,FALSE
www.marforsouth.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Forces South,0,FALSE,FALSE,FALSE,FALSE
www.marsoc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Forces Special Operations Command,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Helicopter Squadron One,0,FALSE,FALSE,FALSE,FALSE
www.mcicom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"Marine Corps Installations Command, MCICOM",0,FALSE,FALSE,FALSE,FALSE
www.mcieast.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Installations East,0,FALSE,FALSE,FALSE,FALSE
www.mcipac.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Installations Pacific,0,FALSE,FALSE,FALSE,FALSE
www.japan.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Installations Pacific (MCIPAC) Communication Strategy and Operations Official Japanese Website,0,FALSE,FALSE,FALSE,FALSE
www.mciwest.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Installations West,0,FALSE,FALSE,FALSE,FALSE
www.mcjrotc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Junior ROTC Training and Education Command,0,FALSE,FALSE,FALSE,FALSE
www.albany.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Logistics Base Albany,0,FALSE,FALSE,FALSE,FALSE
www.mclbbarstow.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Logistics Base Barstow,0,FALSE,FALSE,FALSE,FALSE
www.logcom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Logistics Command,0,FALSE,FALSE,FALSE,FALSE
www.29palms.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Mountain Warfare Training Center,0,FALSE,FALSE,FALSE,FALSE
www.mcrdpi.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Recruit Depot Parris Island,0,FALSE,FALSE,FALSE,FALSE
www.mcrdsd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"Marine Corps Recruit Depot, San Diego",0,FALSE,FALSE,FALSE,FALSE
www.mcrc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Recruiting Command,0,FALSE,FALSE,FALSE,FALSE
www.mcsfr.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Security Force Regiment,0,FALSE,FALSE,FALSE,FALSE
www.mcsf-nola.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Support Facility New Orleans,0,FALSE,FALSE,FALSE,FALSE
www.marcorsyscom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Systems Command,0,FALSE,FALSE,FALSE,FALSE
www.marcorsyscom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Tactical Systems Support Activity,0,FALSE,FALSE,FALSE,FALSE
www.tecom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Training and Education Command,0,FALSE,FALSE,FALSE,FALSE
www.mcwl.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Corps Warfighting Laboratory,0,FALSE,FALSE,FALSE,FALSE
www.marforcom.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Forces Command,0,FALSE,FALSE,FALSE,FALSE
www.music.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Marine Music,0,FALSE,FALSE,FALSE,FALSE
www.tf515.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"Naval Amphibious Force, TF 51-5th Marine Expeditionary Brigade",0,FALSE,FALSE,FALSE,FALSE
www.okinawa.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Okinawa Marines,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"Plans, Policies and Operations",0,FALSE,FALSE,FALSE,FALSE
www.peols.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Program Executive Officer Land Systems,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Programs and Resources,0,FALSE,FALSE,FALSE,FALSE
www.ready.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Ready Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.safety.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Safety,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,School of Infantry-East,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,School of Infantry-West,0,FALSE,FALSE,FALSE,FALSE
www.smmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Sergeant Major of the Marine Corps,0,FALSE,FALSE,FALSE,FALSE
www.hqmc.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Staff Judge Advocate,0,FALSE,FALSE,FALSE,FALSE
www.marines.mil,marines.mil,mil,Executive,Marine Corps,0,The Official United States Marine Corps Public Website,0,FALSE,FALSE,FALSE,FALSE
www.marineband.marines.mil,marines.mil,mil,Executive,Marine Corps,0,The United States Marine Band,0,FALSE,FALSE,FALSE,FALSE
www.drumcorps.marines.mil,marines.mil,mil,Executive,Marine Corps,0,The United States Marine Drum & Bugle Corps,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Train the Trainer School,0,FALSE,FALSE,FALSE,FALSE
www.trngcmd.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Training Command,0,FALSE,FALSE,FALSE,FALSE
www.comcam.marines.mil,marines.mil,mil,Executive,Marine Corps,0,U.S. Marine Corps Combat Camera,0,FALSE,FALSE,FALSE,FALSE
www.fitness.marines.mil,marines.mil,mil,Executive,Marine Corps,0,U.S. Marine Corps Fitness,0,FALSE,FALSE,FALSE,FALSE
www.marforcyber.marines.mil,marines.mil,mil,Executive,Marine Corps,0,U.S. Marine Corps Forces Cyberspace Command,0,FALSE,FALSE,FALSE,FALSE
www.marfork.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"U.S. Marine Corps Forces, Korea",0,FALSE,FALSE,FALSE,FALSE
www.marforpac.marines.mil,marines.mil,mil,Executive,Marine Corps,0,"U.S. Marine Corps Forces, Pacific",0,FALSE,FALSE,FALSE,FALSE
www.woundedwarrior.marines.mil,marines.mil,mil,Executive,Marine Corps,0,Wounded Warrior Regiment,0,FALSE,FALSE,FALSE,FALSE
www.24thmeu.marines.mil,marines.mil,mil,Executive,Marine Corps,0,www.24thmeu.marines.mil,0,FALSE,FALSE,FALSE,FALSE
allhands.navy.mil,navy.mil,mil,Executive,Navy,0,All Hands Magazine of the U.S. Navy,0,FALSE,FALSE,FALSE,FALSE
www.amphib7flt.navy.mil,navy.mil,mil,Executive,Navy,0,Amphibious Force 7th Fleet,0,FALSE,FALSE,FALSE,FALSE
www.bracpmo.navy.mil,navy.mil,mil,Executive,Navy,0,Base Realignment and Closure (BRAC) Program Management Office,0,FALSE,FALSE,FALSE,FALSE
www.mynavyhr.navy.mil,navy.mil,mil,Executive,Navy,0,BUPERS/Navy Personnel Command,0,FALSE,FALSE,FALSE,FALSE
www.med.navy.mil,navy.mil,mil,Executive,Navy,0,Bureau of Medicine & Surgery,0,FALSE,FALSE,FALSE,FALSE
www.mynavyhr.navy.mil,navy.mil,mil,Executive,Navy,0,Bureau of Naval Personnel/Navy Personnel Command,0,FALSE,FALSE,FALSE,FALSE
www.cvw5.navy.mil,navy.mil,mil,Executive,Navy,0,Carrier Air Wing 5 (CVW-5),0,FALSE,FALSE,FALSE,FALSE
ffr.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,CNIC Fleet and Family Readiness,0,FALSE,FALSE,FALSE,FALSE
www.ccsg15.navy.mil,navy.mil,mil,Executive,Navy,0,Command Carrier Strike Group Fifteen,0,FALSE,FALSE,FALSE,FALSE
www.csp.navy.mil,navy.mil,mil,Executive,Navy,0,Command Submarine Force Pacific Fleet,0,FALSE,FALSE,FALSE,FALSE
ndw.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commandant, Naval District Washington",0,FALSE,FALSE,FALSE,FALSE
www.clwp.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander Logistics Group, Western Pacific",0,FALSE,FALSE,FALSE,FALSE
www.c7f.navy.mil,navy.mil,mil,Executive,Navy,0,Commander U.S. 7th Fleet,0,FALSE,FALSE,FALSE,FALSE
www.csg4.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Carrier Strike Group 4",0,FALSE,FALSE,FALSE,FALSE
jrm.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Joint Region Marianas",0,FALSE,FALSE,FALSE,FALSE
www.navifor.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Naval Information Forces",0,FALSE,FALSE,FALSE,FALSE
www.cnmoc.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Naval Meteorology and Oceanography Command",0,FALSE,FALSE,FALSE,FALSE
www.surflant.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Naval Surface Force Atlantic",0,FALSE,FALSE,FALSE,FALSE
www.surfpac.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Naval Surface Force, U.S. Pacific Fleet",0,FALSE,FALSE,FALSE,FALSE
www.necc.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Expeditionary Combat Command",0,FALSE,FALSE,FALSE,FALSE
www.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Installations Command (CNIC)",0,FALSE,FALSE,FALSE,FALSE
cnreurafcent.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Europe, Africa, Central",0,FALSE,FALSE,FALSE,FALSE
cnrh.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Hawaii",0,FALSE,FALSE,FALSE,FALSE
cnrma.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Mid-Atlantic",0,FALSE,FALSE,FALSE,FALSE
cnrnw.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Northwest",0,FALSE,FALSE,FALSE,FALSE
cnrse.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Southeast",0,FALSE,FALSE,FALSE,FALSE
cnrsw.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region Southwest",0,FALSE,FALSE,FALSE,FALSE
cnrj.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region, Japan",0,FALSE,FALSE,FALSE,FALSE
cnrk.cnic.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Navy Region, Korea",0,FALSE,FALSE,FALSE,FALSE
www.cprw1.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, Patrol and Reconnaissance Wing One",0,FALSE,FALSE,FALSE,FALSE
www.c2f.usff.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, U.S. 2nd Fleet",0,FALSE,FALSE,FALSE,FALSE
www.c3f.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, U.S. 3rd Fleet",0,FALSE,FALSE,FALSE,FALSE
www.cpf.navy.mil,navy.mil,mil,Executive,Navy,0,"Commander, U.S. Pacific Fleet",0,FALSE,FALSE,FALSE,FALSE
www.ewtgpac.navy.mil,navy.mil,mil,Executive,Navy,0,Expeditionary Warfare Training Group,0,FALSE,FALSE,FALSE,FALSE
www.ffsp.navy.mil,navy.mil,mil,Executive,Navy,0,Fleet and Family Support Program,0,FALSE,FALSE,FALSE,FALSE
www.fcc.navy.mil,navy.mil,mil,Executive,Navy,0,Fleet Cyber Command/U.S. Tenth Fleet,0,FALSE,FALSE,FALSE,FALSE
frcse.navair.navy.mil,navy.mil,mil,Executive,Navy,0,Fleet Readiness Center South East (FRCSE),0,FALSE,FALSE,FALSE,FALSE
frcsw.navair.navy.mil,navy.mil,mil,Executive,Navy,0,Fleet Readiness Center Southwest,0,FALSE,FALSE,FALSE,FALSE
www.c6f.navy.mil,navy.mil,mil,Executive,Navy,0,LCPO for U.S. Naval Forces Europe-Africa/U.S. 6th Fleet,0,FALSE,FALSE,FALSE,FALSE
www.airlant.usff.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Air Force U.S. Atlantic Fleet,0,FALSE,FALSE,FALSE,FALSE
www.airpac.navy.mil,navy.mil,mil,Executive,Navy,0,"Naval Air Force, U.S. Pacific Fleet",0,FALSE,FALSE,FALSE,FALSE
navalaviationnews.navylive.dodlive.mil,dodlive.mil,mil,Executive,Navy,0,Naval Aviation News,0,FALSE,FALSE,FALSE,FALSE
www.ncis.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Criminal Investigative Service (NCIS),0,FALSE,FALSE,FALSE,FALSE
www.netc.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Education and Training Command,0,FALSE,FALSE,FALSE,FALSE
atlantic.navfac.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Facilities Engineering Systems Command - Atlantic,0,FALSE,FALSE,FALSE,FALSE
exwc.navfac.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Facilities Engineering Systems Command - Engineering and Expeditionary Warfare Center,0,FALSE,FALSE,FALSE,FALSE
ncc.navfac.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Facilities Engineering Systems Command - Navy Crane Center,0,FALSE,FALSE,FALSE,FALSE
pacific.navfac.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Facilities Engineering Systems Command - Pacific,0,FALSE,FALSE,FALSE,FALSE
www.navfac.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Facilities Engineering Systems Command (NAVFAC),0,FALSE,FALSE,FALSE,FALSE
navalsafetycenter.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Safety Center,0,FALSE,FALSE,FALSE,FALSE
www.navsea.navy.mil,navy.mil,mil,Executive,Navy,0,NAVAL Sea Systems Command,0,FALSE,FALSE,FALSE,FALSE
www.nsw.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Special Warfare Command,0,FALSE,FALSE,FALSE,FALSE
scnewsltr.dodlive.mil,dodlive.mil,mil,Executive,Navy,0,Naval Supply Corps Newsletter,0,FALSE,FALSE,FALSE,FALSE
www.navsup.navy.mil,navy.mil,mil,Executive,Navy,0,Naval Supply Systems Command,0,FALSE,FALSE,FALSE,FALSE
www.netc.navy.mil,navy.mil,mil,Executive,Navy,0,Navy Education and Training Command (NETC),0,FALSE,FALSE,FALSE,FALSE
www.bootcamp.navy.mil,navy.mil,mil,Executive,Navy,0,"Navy Education and Training Command (NETC), Bootcamp",0,FALSE,FALSE,FALSE,FALSE
jag.navylive.dodlive.mil,dodlive.mil,mil,Executive,Navy,0,Navy JAG,0,FALSE,FALSE,FALSE,FALSE
outreach.navy.mil,navy.mil,mil,Executive,Navy,0,Navy Office of Community Outreach,0,FALSE,FALSE,FALSE,FALSE
www.cnrc.navy.mil,navy.mil,mil,Executive,Navy,0,Navy Recruiting Command,0,FALSE,FALSE,FALSE,FALSE
www.navyreserve.navy.mil,navy.mil,mil,Executive,Navy,0,Navy Reserve Forces Command (RESFOR),0,FALSE,FALSE,FALSE,FALSE
www.nwdc.usff.navy.mil,navy.mil,mil,Executive,Navy,0,Navy Warfare Development Command,0,FALSE,FALSE,FALSE,FALSE
www.oni.navy.mil,navy.mil,mil,Executive,Navy,0,Office of Naval Intelligence,0,FALSE,FALSE,FALSE,FALSE
p2p.navy.mil,navy.mil,mil,Executive,Navy,0,Performance To Plan,0,FALSE,FALSE,FALSE,FALSE
www.insurv.usff.navy.mil,navy.mil,mil,Executive,Navy,0,President Board of Inspection and Survey,0,FALSE,FALSE,FALSE,FALSE
www.ready.navy.mil,navy.mil,mil,Executive,Navy,0,Ready Navy,0,FALSE,FALSE,FALSE,FALSE
seabeemagazine.navylive.dodlive.mil,dodlive.mil,mil,Executive,Navy,0,SeaBee Magazine,0,FALSE,FALSE,FALSE,FALSE
www.seaport.navy.mil,navy.mil,mil,Executive,Navy,0,"SeaPort (Harnessing Power, Navigating Change",0,FALSE,FALSE,FALSE,FALSE
www.sublant.usff.navy.mil,navy.mil,mil,Executive,Navy,0,Submarine Force U.S. Atlantic Fleet,0,FALSE,FALSE,FALSE,FALSE
www.ttgp.navy.mil,navy.mil,mil,Executive,Navy,0,"Tactical Training Group, Pacific",0,FALSE,FALSE,FALSE,FALSE
www.usff.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Fleet Forces,0,FALSE,FALSE,FALSE,FALSE
www.msc.usff.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Military Sealift Command,0,FALSE,FALSE,FALSE,FALSE
www.nepa.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. National Environment Agency,0,FALSE,FALSE,FALSE,FALSE
www.cusnc.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Naval Forces Central Command,0,FALSE,FALSE,FALSE,FALSE
www.fourthfleet.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Naval Forces Southern Command / U.S. Fourth Fleet,0,FALSE,FALSE,FALSE,FALSE
www.nrl.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Naval Research Laboratory,0,FALSE,FALSE,FALSE,FALSE
www.srf.navy.mil,navy.mil,mil,Executive,Navy,0,"U.S. Naval Ship Repair Facility, Japan Regional Maintenance Center",0,FALSE,FALSE,FALSE,FALSE
www.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Navy,0,FALSE,FALSE,FALSE,FALSE
usnhistory.navylive.dodlive.mil,dodlive.mil,mil,Executive,Navy,0,U.S. Navy History Blog,0,FALSE,FALSE,FALSE,FALSE
www.navyreserve.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Navy Reserve,0,FALSE,FALSE,FALSE,FALSE
www.airpac.navy.mil,navy.mil,mil,Executive,Navy,0,U.S. Pacific Fleet,0,FALSE,FALSE,FALSE,FALSE
www.atlanticarea.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Atlantic Area,0,FALSE,FALSE,FALSE,FALSE
www.dcms.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Deputy Commandant for Mission Support,0,FALSE,FALSE,FALSE,FALSE
www.dco.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Deputy Commandant for Operations,0,FALSE,FALSE,FALSE,FALSE
www.forcecom.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Forcecom,0,FALSE,FALSE,FALSE,FALSE
www.history.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,History,0,FALSE,FALSE,FALSE,FALSE
www.mycg.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,MyCG,0,FALSE,FALSE,FALSE,FALSE
www.mycg.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,MyCG,0,FALSE,FALSE,FALSE,FALSE
www.ncgm.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,National Coast Guard Museum,0,FALSE,FALSE,FALSE,FALSE
www.news.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,News,0,FALSE,FALSE,FALSE,FALSE
www.pacificarea.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Pacific Area,0,FALSE,FALSE,FALSE,FALSE
www.reserve.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,Reserve,0,FALSE,FALSE,FALSE,FALSE
www.uscg.mil,uscg.mil,mil,Executive,Coast Guard,0,United States Coast Guard,0,FALSE,FALSE,FALSE,FALSE
al.ng.mil,ng.mil,mil,Executive,National Guard,0,Alabama National Guard,0,FALSE,FALSE,FALSE,FALSE
ak.ng.mil,ng.mil,mil,Executive,National Guard,0,Alaska National Guard,0,FALSE,FALSE,FALSE,FALSE
arkansas.nationalguard.mil,nationalguard.mil,mil,Executive,National Guard,0,Arkansas National Guard,0,FALSE,FALSE,FALSE,FALSE
www.army.nationalguard.mil,nationalguard.mil,mil,Executive,National Guard,0,Army National Guard,0,FALSE,FALSE,FALSE,FALSE
www.atterburymuscatatuck.in.ng.mil,ng.mil,mil,Executive,National Guard,0,Atterbury Muscatatuck,0,FALSE,FALSE,FALSE,FALSE
co.ng.mil,ng.mil,mil,Executive,National Guard,0,Colorado National Guard,0,FALSE,FALSE,FALSE,FALSE
ct.ng.mil,ng.mil,mil,Executive,National Guard,0,Connecticut National Guard,0,FALSE,FALSE,FALSE,FALSE
dc.ng.mil,ng.mil,mil,Executive,National Guard,0,D.C. National Guard,0,FALSE,FALSE,FALSE,FALSE
www.de.ng.mil,ng.mil,mil,Executive,National Guard,0,Delaware National Guard,0,FALSE,FALSE,FALSE,FALSE
www.ftig.ng.mil,ng.mil,mil,Executive,National Guard,0,Fort Indiantown Gap,0,FALSE,FALSE,FALSE,FALSE
ga.ng.mil,ng.mil,mil,Executive,National Guard,0,Georgia National Guard,0,FALSE,FALSE,FALSE,FALSE
www.gu.ng.mil,ng.mil,mil,Executive,National Guard,0,Guam National Guard,0,FALSE,FALSE,FALSE,FALSE
www.il.ngb.army.mil,army.mil,mil,Executive,National Guard,0,Illinois National Guard,0,FALSE,FALSE,FALSE,FALSE
www.in.ng.mil,ng.mil,mil,Executive,National Guard,0,Indiana National Guard,0,FALSE,FALSE,FALSE,FALSE
ky.ng.mil,ng.mil,mil,Executive,National Guard,0,Kentucky Guard,0,FALSE,FALSE,FALSE,FALSE
www.me.ngb.army.mil,army.mil,mil,Executive,National Guard,0,Maine National Guard,0,FALSE,FALSE,FALSE,FALSE
campedwards.ng.mil,ng.mil,mil,Executive,National Guard,0,Massachusetts Army National Guard,0,FALSE,FALSE,FALSE,FALSE
minationalguard.dodlive.mil,dodlive.mil,mil,Executive,National Guard,0,Michigan National Guard,0,FALSE,FALSE,FALSE,FALSE
www.moguard.ngb.mil,ngb.mil,mil,Executive,National Guard,0,Missouri National Guard,0,FALSE,FALSE,FALSE,FALSE
www.nationalguard.mil,nationalguard.mil,mil,Executive,National Guard,0,National Guard,0,FALSE,FALSE,FALSE,FALSE
www.ngbpmc.ng.mil,ng.mil,mil,Executive,National Guard,0,National Guard Bureau Publications & Forms Library,0,FALSE,FALSE,FALSE,FALSE
nh.ng.mil,ng.mil,mil,Executive,National Guard,0,New Hampshire National Guard,0,FALSE,FALSE,FALSE,FALSE
ok.ng.mil,ng.mil,mil,Executive,National Guard,0,Oklahoma National Guard,0,FALSE,FALSE,FALSE,FALSE
www.pa.ng.mil,ng.mil,mil,Executive,National Guard,0,Pennsylvania National Guard,0,FALSE,FALSE,FALSE,FALSE
ri.ng.mil,ng.mil,mil,Executive,National Guard,0,Rhode Island National Guard,0,FALSE,FALSE,FALSE,FALSE
www.scguard.ng.mil,ng.mil,mil,Executive,National Guard,0,South Carolina National Guard,0,FALSE,FALSE,FALSE,FALSE
ut.ng.mil,ng.mil,mil,Executive,National Guard,0,Utah National Guard,0,FALSE,FALSE,FALSE,FALSE
vt.public.ng.mil,ng.mil,mil,Executive,National Guard,0,Vermont National Guard,0,FALSE,FALSE,FALSE,FALSE
vi.ng.mil,ng.mil,mil,Executive,National Guard,0,Virgin Islands National Guard,0,FALSE,FALSE,FALSE,FALSE
va.ng.mil,ng.mil,mil,Executive,National Guard,0,Virginia National Guard,0,FALSE,FALSE,FALSE,FALSE
www.wv.ng.mil,ng.mil,mil,Executive,National Guard,0,West Virginia National Guard,0,FALSE,FALSE,FALSE,FALSE
www.buckley.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Buckley Space Force Base,0,FALSE,FALSE,FALSE,FALSE
www.losangeles.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Los Angeles Space Force Base,0,FALSE,FALSE,FALSE,FALSE
www.patrick.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Patrick Space Force Base/Space Launch Delta 45,0,FALSE,FALSE,FALSE,FALSE
www.peterson.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Peterson Space Force Base,0,FALSE,FALSE,FALSE,FALSE
www.schriever.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Schriever Space Force Base,0,FALSE,FALSE,FALSE,FALSE
www.spoc.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Space Operations Command (SPOC),0,FALSE,FALSE,FALSE,FALSE
www.ssc.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Space Systems Command,0,FALSE,FALSE,FALSE,FALSE
www.starcom.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Space Training ad Readiness Command (STARCOM),0,FALSE,FALSE,FALSE,FALSE
www.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,United States Space Force,0,FALSE,FALSE,FALSE,FALSE
www.vandenberg.spaceforce.mil,spaceforce.mil,mil,Executive,Space Force,0,Vandenberg Space Force Base,0,FALSE,FALSE,FALSE,FALSE
airforceacademy.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,10th Medical Group - Air Force Academy,0,FALSE,FALSE,FALSE,FALSE
AnacostiaBolling.tricare.mil,tricare.mil,mil,Executive,Defense Health Agency,0,11th Medical Squadron - Joint Base Anacostia-Bolling,0,FALSE,FALSE,FALSE,FALSE
