target_url,branch,agency,bureau,base_domain_gov,source_list_federal_domains,base_domain_pulse,source_list_pulse,source_list_dap,omb_idea_public,source_list_omb_idea,source_list_eotw,source_list_usagov,source_list_gov_man,source_list_uscourts,source_list_oira,source_list_other,Agency,Bureau,Branch,source_list_mil_1,source_list_mil_2,base_domain
accesstopwt.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
acquisitionacademy.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
aide.oit.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
alaska.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
albany.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
albuquerque.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
alexandria.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
altoona.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
amarillo.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
amputation.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
annarbor.hsrd.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
annarbor.research.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
annarbor.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
apps.aide.oit.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
apps.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
aptcenter.research.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
asheville.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
atlanta.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
augusta.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
avreap.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
bath.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
battlecreek.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
baypines.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
beckley.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
bedford.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
benefits.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,va.gov
bigspring.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
biloxi.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
birmingham.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
blackhills.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
blogs.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
boise.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
boston.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
bronx.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
brrc.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
buffalo.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
butler.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
bva.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
caats3.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cadre.research.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
canandaigua.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cancer.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
care.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
caregiver.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
caribbean.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.devprod.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.int.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.perf.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.prodtest.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.sqa.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
casemgmt.training.mbms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cc.1vision.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ccdor.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
ccracommunity.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
cem.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
centralalabama.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
centraliowa.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
centraltexas.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
centralwesternmass.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cerc.research.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
cfm.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
charleston.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cherp.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
cheyenne.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
chic.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
chicago.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
chillicothe.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
choir.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
choose.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
ci2i.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
cider.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
cidrr8.research.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cincinnati.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cindrr.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
citrixaccess.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccesseast.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccessnorth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccesstest.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccesstesttoken.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccesstoken.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
citrixaccesswest.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
clarksburg.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cleveland.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
clfamilymembers.fsc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
cmc3.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
coatesville.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
code.mobilehealth.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
coderepo.mobilehealth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
colmr.research.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
columbiamo.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
columbiasc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
columbus.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
communityviewer.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
connectedcare.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
connecticut.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
creativeartsfestival.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
crowd.mobilehealth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
cshiip.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
csp.maveric.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
csp.research.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
csp.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
dailyburialschedule.cem.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
danville.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
das-sqa.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
data.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
dayton.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
dementia.cindrr.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
denver.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
desertpacific.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
detroit.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
developer.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
devsfcommunities.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
dieteticinternship.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
diversity.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
docs.lms.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
downloads.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
dublin.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
durham.hsrd.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
durham.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ea.oit.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
eastlyncrp01.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
eastlyncrp02.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
eastlyncrp03.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
eastlyncrpowas.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
eastskypeaccess.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
eauth.va.gov,,,,,,va.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,va.gov
ebenefits.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ehrm.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
elpaso.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
energy.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
epilepsy.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
erie.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
error.vba.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
etestqatic.ccra.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ethics.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
explore.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
fargo.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
fayettevillear.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
fayettevillenc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
fes.research.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
ffps.vba.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
filenet.ivv.vbms.aide.oit.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
filenet.pdt.vbms.aide.oit.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
fresno.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
fsc.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
fss.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
gibill.custhelp.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
gibill.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
grandjunction.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
gravelocator.cem.va.gov,,,,,,va.gov,TRUE,TRUE,FALSE,TRUE,,TRUE,TRUE,,,,,,,,,va.gov
green.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
gwera02-vpn.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
gwnra02-vpn.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
gwsra02-vpn.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
gwwra02-vpn.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
hampton.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hawaii.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hcfe.research.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hcps.fsc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hcsc.va.gov,,,,,,va.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,va.gov
healthquality.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
heartoftexas.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
hepatitis.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
herc.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
hines.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hiv.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
hmisrepository.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
homeloans.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hospitalcompare.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
houston.hsrd.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
houston.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hra.myhealth.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hsrd.minneapolis.med.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hsrd.research.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
hudsonvalley.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
huntington.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
idm.edeazclabs.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
index.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
indianapolis.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
innovation.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
inquiry.vba.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
insurance.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
int.eauth.va.gov,,,,,,va.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,va.gov
int.fed.eauth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
iowacity.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
iris.custhelp.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ironmountain.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
issues.mobilehealth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
jackson.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
kansascity.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
knowva.ebenefits.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lamp.visn8.med.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lasvegas.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
leavenworth.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lebanon.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lexington.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lgy.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
listserv.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
littlerock.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
logon.iam.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lomalinda.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
longbeach.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
losangeles.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
louisville.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
lovell.fhcc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
m.va.gov,,,,,,va.gov,TRUE,TRUE,,,,,,,,,,,,,,va.gov
madison.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
maine.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
manchester.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
marion.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
martinsburg.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
martnsoc.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
maryland.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mass.columbus.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mdssvh.aac.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
media.eo.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
medicalinspector.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
memphis.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mentalhealth.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
mhvidp-prod.myhealth.va.gov,,,,,,va.gov,TRUE,TRUE,,,,,,,,,,,,,,va.gov
miami.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
milwaukee.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
minneapolis.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mirecc.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
missionact.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mobile.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
mobile.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
mobilehealth.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mobiletest.vpn.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
montana.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mountainhome.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
move.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
muskogee.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
mvp.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
myhealth.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
myhealthevet.custhelp.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
myhealthevet.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
myhealthyvet.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ncrar.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
nebraska.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
netresponse.airwatch.medtronic.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
netresponse.cardiocom.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
netresponse.medtronic.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
newengland.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
newjersey.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
neworleans.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
nexus.mobilehealth.va.gov,,,,,,va.gov,TRUE,,FALSE,TRUE,,,,,,,,,,,,va.gov
north2lyncrp01.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
north2lyncrp02.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
north2lyncrp03.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
north2lyncrpowas.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northerncalifornia.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northernindiana.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northflorida.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northlyncrp1.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northlyncrp2.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northlyncrp3.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northlyncrpowas.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northport.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northskypeaccess.rtc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
northtexas.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
nutrition.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
nyharbor.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
nynj.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
ocsp.pki.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
oedca.va.gov,,,,,,va.gov,TRUE,TRUE,FALSE,TRUE,,,,,,,,,,,,va.gov
oefoif.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
oit.va.gov,,,,,,va.gov,TRUE,TRUE,,,,,,,,,,,,,,va.gov
oklahoma.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
oprm.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
orlando.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
osp.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
paloalto.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
parkinsons.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
patientadvocate.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
patientcare.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
patientsafety.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
pay.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
pbm.va.gov,,,,,,va.gov,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,va.gov
pcsportal.fsc.va.gov,,,,,,va.gov,TRUE,,,,,,,,,,,,,,,va.gov
peprec.research.va.gov,,,,,,va.gov,TRUE,,TRUE,TRUE,,,,,,,,,,,,va.gov
